,File,Phoneme
0,DR1FAKS0SX133,h#
1,DR1FAKS0SX133,h#
2,DR1FAKS0SX133,h#
3,DR1FAKS0SX133,h#
4,DR1FAKS0SX133,h#
5,DR1FAKS0SX133,h#
6,DR1FAKS0SX133,h#
7,DR1FAKS0SX133,h#
8,DR1FAKS0SX133,h#
9,DR1FAKS0SX133,h#
10,DR1FAKS0SX133,h#
11,DR1FAKS0SX133,h#
12,DR1FAKS0SX133,h#
13,DR1FAKS0SX133,h#
14,DR1FAKS0SX133,h#
15,DR1FAKS0SX133,h#
16,DR1FAKS0SX133,h#
17,DR1FAKS0SX133,h#
18,DR1FAKS0SX133,h#
19,DR1FAKS0SX133,h#
20,DR1FAKS0SX133,h#
21,DR1FAKS0SX133,h#
22,DR1FAKS0SX133,h#
23,DR1FAKS0SX133,h#
24,DR1FAKS0SX133,h#
25,DR1FAKS0SX133,h#
26,DR1FAKS0SX133,h#
27,DR1FAKS0SX133,h#
28,DR1FAKS0SX133,h#
29,DR1FAKS0SX133,h#
30,DR1FAKS0SX133,h#
31,DR1FAKS0SX133,h#
32,DR1FAKS0SX133,h#
33,DR1FAKS0SX133,h#
34,DR1FAKS0SX133,h#
35,DR1FAKS0SX133,h#
36,DR1FAKS0SX133,h#
37,DR1FAKS0SX133,h#
38,DR1FAKS0SX133,h#
39,DR1FAKS0SX133,h#
40,DR1FAKS0SX133,h#
41,DR1FAKS0SX133,h#
42,DR1FAKS0SX133,h#
43,DR1FAKS0SX133,h#
44,DR1FAKS0SX133,h#
45,DR1FAKS0SX133,h#
46,DR1FAKS0SX133,h#
47,DR1FAKS0SX133,h#
48,DR1FAKS0SX133,h#
49,DR1FAKS0SX133,h#
50,DR1FAKS0SX133,h#
51,DR1FAKS0SX133,h#
52,DR1FAKS0SX133,h#
53,DR1FAKS0SX133,h#
54,DR1FAKS0SX133,h#
55,DR1FAKS0SX133,h#
56,DR1FAKS0SX133,h#
57,DR1FAKS0SX133,h#
58,DR1FAKS0SX133,h#
59,DR1FAKS0SX133,h#
60,DR1FAKS0SX133,h#
61,DR1FAKS0SX133,h#
62,DR1FAKS0SX133,h#
63,DR1FAKS0SX133,h#
64,DR1FAKS0SX133,h#
65,DR1FAKS0SX133,h#
66,DR1FAKS0SX133,h#
67,DR1FAKS0SX133,--
68,DR1FAKS0SX133,--
69,DR1FAKS0SX133,p
70,DR1FAKS0SX133,p
71,DR1FAKS0SX133,p
72,DR1FAKS0SX133,--
73,DR1FAKS0SX133,--
74,DR1FAKS0SX133,iy
75,DR1FAKS0SX133,iy
76,DR1FAKS0SX133,iy
77,DR1FAKS0SX133,iy
78,DR1FAKS0SX133,iy
79,DR1FAKS0SX133,iy
80,DR1FAKS0SX133,iy
81,DR1FAKS0SX133,iy
82,DR1FAKS0SX133,iy
83,DR1FAKS0SX133,--
84,DR1FAKS0SX133,--
85,DR1FAKS0SX133,tcl
86,DR1FAKS0SX133,tcl
87,DR1FAKS0SX133,tcl
88,DR1FAKS0SX133,tcl
89,DR1FAKS0SX133,--
90,DR1FAKS0SX133,--
91,DR1FAKS0SX133,s
92,DR1FAKS0SX133,s
93,DR1FAKS0SX133,s
94,DR1FAKS0SX133,s
95,DR1FAKS0SX133,s
96,DR1FAKS0SX133,s
97,DR1FAKS0SX133,s
98,DR1FAKS0SX133,s
99,DR1FAKS0SX133,s
100,DR1FAKS0SX133,s
101,DR1FAKS0SX133,--
102,DR1FAKS0SX133,--
103,DR1FAKS0SX133,axr
104,DR1FAKS0SX133,axr
105,DR1FAKS0SX133,axr
106,DR1FAKS0SX133,axr
107,DR1FAKS0SX133,axr
108,DR1FAKS0SX133,--
109,DR1FAKS0SX133,--
110,DR1FAKS0SX133,r
111,DR1FAKS0SX133,r
112,DR1FAKS0SX133,r
113,DR1FAKS0SX133,r
114,DR1FAKS0SX133,r
115,DR1FAKS0SX133,r
116,DR1FAKS0SX133,r
117,DR1FAKS0SX133,r
118,DR1FAKS0SX133,r
119,DR1FAKS0SX133,r
120,DR1FAKS0SX133,--
121,DR1FAKS0SX133,--
122,DR1FAKS0SX133,iy
123,DR1FAKS0SX133,iy
124,DR1FAKS0SX133,iy
125,DR1FAKS0SX133,iy
126,DR1FAKS0SX133,iy
127,DR1FAKS0SX133,iy
128,DR1FAKS0SX133,iy
129,DR1FAKS0SX133,iy
130,DR1FAKS0SX133,iy
131,DR1FAKS0SX133,iy
